Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
7.6651773452759,79.303199768066,1.5345846414566,0.0
7.6405429840088,79.253913879395,1.6283739805222,0.0
7.6870093345642,79.142112731934,1.4095138311386,0.0
7.6974945068359,79.423477172852,1.4215607643127,0.0
7.6745991706848,79.942085266113,1.4709892272949,0.0
7.652777671814,79.89656829834,1.5057519674301,0.0
7.6655011177063,79.62866973877,1.500626206398,0.0
7.7163882255554,79.549156188965,1.3700575828552,0.0
7.7169280052185,79.325210571289,1.499796628952,0.0
7.7079339027405,79.224456787109,1.4854385852814,0.0
7.7190322875977,79.476043701172,1.3942052125931,0.0
7.6966543197632,79.696472167969,1.6451010704041,0.0
7.6905679702759,79.394920349121,1.7286556959152,0.0
7.6793923377991,79.256782531738,1.7383671998978,0.0
7.6421327590942,79.445434570312,1.6434714794159,0.0
7.6817560195923,78.627723693848,1.4324550628662,0.0
7.7217702865601,78.296577453613,1.4887427091599,0.0
7.699492931366,78.673095703125,1.4788775444031,0.0
7.7027850151062,78.695098876953,1.2650102376938,0.0
7.7173099517822,78.695869445801,1.3026571273804,0.0
7.7277517318726,78.615425109863,1.2135171890259,0.0
7.7667346000671,78.356544494629,1.1677001714706,0.0
7.8523268699646,77.322006225586,1.0939600467682,0.0
7.8900723457336,77.340560913086,1.128028512001,0.0
7.9204359054565,77.420303344727,1.4358744621277,0.0
7.9603691101074,77.141403198242,1.6101533174515,0.0
7.9951519966125,76.812057495117,1.5574386119843,0.0
8.0304164886475,76.733825683594,1.8746628761292,0.0
8.1072645187378,75.872421264648,2.4574294090271,0.0
8.1230144500732,75.783348083496,3.9716455936432,0.0
7.9940700531006,77.812980651855,6.1405339241028,0.0
7.8819165229797,79.161376953125,7.6189594268799,0.0
7.7942423820496,80.384254455566,7.3003649711609,0.0
7.6684560775757,81.701370239258,9.3524694442749,0.0
7.5875377655029,82.469352722168,11.002996444702,0.0
7.5081882476807,83.360443115234,13.581322669983,0.0
7.5076456069946,83.84716796875,20.526845932007,0.0
7.5060143470764,84.24292755127,33.001056671143,0.0
7.566478729248,84.222389221191,45.741134643555,1.9559997320175198
7.6626586914062,84.222793579102,49.435356140137,2.5520002841950005
7.7399072647095,84.323188781738,46.070251464844,2.310665845871
7.8070154190063,84.556274414062,43.681701660156,2.0786665380002
7.8315272331238,84.547927856445,37.647903442383,1.7799998819828002
7.8365240097046,84.283988952637,38.820663452148,1.89066648483276
7.8746385574341,84.185974121094,37.889823913574,1.75999969244004
7.9167618751526,84.321815490723,33.274787902832,1.34666666388512
7.9288959503174,84.178421020508,25.796634674072,0.73066666722298
7.9496431350708,84.026916503906,26.832511901855,0.9373332560062401
7.9730181694031,83.420852661133,39.118751525879,2.0066663622856002
8.0279502868652,82.753471374512,55.901054382324,3.4720003604888
8.1395683288574,82.944091796875,54.130500793457,3.2160004973411995
8.2148599624634,82.31901550293,48.371486663818,2.8013342618942
8.2926330566406,81.562675476074,39.365921020508,2.1106667816638
8.3375244140625,80.641914367676,32.311294555664,1.5280002355575601
8.3519096374512,80.885543823242,38.64501953125,2.0973327755928
8.3322553634644,80.095184326172,39.026649475098,2.0359995961190003
8.3374080657959,80.190887451172,32.64478302002,1.52266666293144
8.3462257385254,80.17561340332,27.262029647827,1.15199975669384
8.3584308624268,80.206718444824,27.95565032959,1.3226665556430799
8.3542146682739,80.304496765137,31.519729614258,1.68933302164078
8.3256397247314,81.370315551758,32.242321014404,1.6746667027473399
8.1406936645508,82.546600341797,38.930641174316,2.3613332211972
8.0361652374268,84.398567199707,45.148010253906,3.0880004167556003
8.0028657913208,85.819869995117,70.072929382324,5.8146667480467995
8.0276966094971,86.285118103027,109.48176574707,9.49733376503
8.1540222167969,87.427276611328,141.37739562988,11.7933356761932
8.273193359375,87.389549255371,154.27464294434,12.696001529693598
8.3322277069092,86.729858398438,161.3742980957,12.760000228881802
8.3473081588745,86.739013671875,177.94883728027,13.955999612808201
8.3625679016113,86.629035949707,150.89045715332,11.222667694091799
8.3697109222412,86.550491333008,129.69413757324,9.5666658878326
8.432502746582,86.650131225586,105.332862854,7.782666683197001
8.4683427810669,86.446601867676,92.417457580566,7.363999485969599
8.3732290267944,84.210319519043,87.56657409668,6.9893336296082
8.286018371582,82.068435668945,73.944396972656,5.5266672372818
8.3194141387939,83.606254577637,65.576736450195,4.9413338303566
8.3735990524292,84.513931274414,47.288536071777,3.0253341794014
8.3183650970459,84.29288482666,52.613922119141,3.7240001559258005
8.3353681564331,84.54020690918,60.635589599609,4.4133323431016
8.4033355712891,84.75756072998,65.180313110352,4.844000339508
8.3231410980225,84.045265197754,66.262344360352,4.6013325452804
8.2472763061523,85.186500549316,52.86926651001,3.5093337297440006
8.2033491134644,86.047485351562,44.590812683105,2.7800005674362
8.1822843551636,86.327568054199,30.230493545532,1.5199998021125798
8.0221004486084,86.288734436035,42.214454650879,2.5453335046768
7.9896349906921,87.306953430176,73.513618469238,5.7146668434144
8.0053777694702,88.121887207031,106.30501556396,9.305332899093601
7.9898138046265,88.417892456055,150.15937805176,13.367998600006198
8.0209360122681,88.816772460938,183.80274963379,15.826666355132998
8.1198196411133,89.011520385742,158.55499267578,13.9306652545928
8.0837965011597,88.504249572754,131.99073791504,11.3840007781982
8.0376291275024,88.345748901367,121.05815887451,10.053331851959198
8.0191078186035,88.195259094238,101.17293548584,8.121332526207
8.0356149673462,87.865417480469,103.68035888672,8.670666217804
8.0882368087769,87.73046875,71.828475952148,5.2026665210724
8.1333341598511,87.397186279297,44.819114685059,2.8840002417563997
8.1255493164062,87.50106048584,38.953910827637,2.5746667385102
8.123498916626,87.61491394043,44.109016418457,3.2626670598983996
8.1419057846069,87.96223449707,41.527420043945,2.8346666693688
8.0981597900391,87.679458618164,45.441429138184,3.1400007009506
8.0780553817749,87.967323303223,53.081024169922,3.8560000061987996
8.064845085144,89.242065429688,60.218780517578,4.5879995822906
7.9799399375916,89.246368408203,67.225700378418,5.2920001745224
7.949315071106,89.295265197754,70.396812438965,5.512000322342
7.9269380569458,89.848068237305,70.867797851562,5.372000932693401
7.8772511482239,89.873138427734,73.296363830566,5.8253341913223995
7.8595852851868,90.493202209473,108.09274291992,9.1079986095428
7.9475512504578,91.91340637207,93.751083374023,7.57333278656
7.9694466590881,92.096542358398,51.188140869141,3.4293335676193997
7.992826461792,92.546241760254,50.748439788818,3.5280004143714003
7.8769888877869,91.411087036133,54.606452941895,3.7946665287017995
7.8714094161987,91.979988098145,61.278900146484,4.261333048343601
7.9165024757385,92.735908508301,55.129356384277,3.6300003528594
8.032886505127,93.778137207031,54.996566772461,3.6599999666214003
8.0986433029175,94.023292541504,60.214534759521,4.523333013057799
8.1830139160156,94.447235107422,41.422855377197,2.5819998979568
8.2004404067993,94.322158813477,61.423805236816,4.2099991440774
8.2118129730225,94.762687683105,78.93212890625,5.8613336086274
8.028507232666,91.192070007324,92.871841430664,7.28600025177
7.9457659721375,90.669654846191,92.565605163574,7.271332740783601
7.9998216629028,92.136459350586,72.362693786621,5.118666291236799
8.0283441543579,93.846946716309,117.34558105469,9.685332775116
8.0897331237793,94.483863830566,63.897613525391,4.4266664981842
8.1294164657593,94.768692016602,45.384799957275,2.8273338079452
7.9828152656555,92.550651550293,35.532825469971,1.7653331160545398
7.9092922210693,92.343551635742,30.986354827881,1.37799993157386
7.8733282089233,92.719100952148,38.324951171875,2.2073325514794
7.8581399917603,92.832885742188,36.315906524658,2.0453329384326002
7.9103174209595,93.774276733398,29.496511459351,1.42733335494996
7.8980488777161,93.671699523926,33.775337219238,1.77799999713898
7.9070620536804,93.497657775879,44.965339660645,2.3993331193924003
7.9364728927612,93.78931427002,29.054964065552,1.14933304488658
7.9105591773987,93.141212463379,30.229972839355,1.1546666175127
7.9029536247253,93.357223510742,49.060733795166,2.7926662564277995
7.9071111679077,93.818801879883,47.299198150635,2.7939996123314
7.9142718315125,94.159538269043,43.408355712891,2.6186668872834002
7.8717503547668,94.559181213379,49.361911773682,3.0433338880538
7.8642959594727,94.38094329834,42.911273956299,2.3993322253227998
7.934947013855,95.309455871582,36.579650878906,1.84066638350486
7.8948559761047,95.081275939941,27.670135498047,1.08133301138878
7.9468116760254,95.887023925781,25.49979019165,0.86933329701424
7.9257478713989,95.89665222168,25.910894393921,0.9213331341743399
7.8774328231812,95.83617401123,24.494512557983,0.8046664297580799
7.8068017959595,95.814514160156,26.319982528687,0.86599990725518
7.8371429443359,96.855926513672,20.669610977173,0.46133320778608006
7.8500261306763,97.050598144531,14.852276802063,0.02199999988079
7.8596973419189,97.32763671875,11.246104240417,0.0
7.9010758399963,97.420722961426,11.179990768433,0.0
7.8890695571899,96.709037780762,9.1604909896851,0.0
7.9148664474487,96.23957824707,7.9038887023926,0.0
7.9244132041931,96.222305297852,7.2478432655334,0.0
7.9325432777405,96.337440490723,5.8591380119324,0.0
7.8724136352539,95.27668762207,4.7431530952454,0.0
7.8694539070129,95.050148010254,3.2727386951447,0.0
7.8094429969788,94.347526550293,2.7640898227692,0.0
7.7709836959839,93.755355834961,2.3459405899048,0.0
7.7080373764038,93.700729370117,2.3103549480438,0.0
7.6539387702942,94.148078918457,2.1676971912384,0.0
7.6587028503418,94.974670410156,1.7933945655823,0.0
7.702365398407,95.949188232422,1.6200907230377,0.0
7.7657613754272,96.783111572266,1.433222413063,0.0
7.7767100334167,96.450820922852,1.5257108211517,0.0
7.7430410385132,96.197959899902,1.6469589471817,0.0
7.7173280715942,95.762268066406,1.6129109859467,0.0
7.7358570098877,95.563262939453,1.6030439138412,0.0
7.7665681838989,95.343360900879,1.5511493682861,0.0
7.7908120155334,94.990646362305,1.5977407693863,0.0
7.7814807891846,94.365707397461,1.6497787237167,0.0
7.7697377204895,94.73876953125,1.5397486686707,0.0
7.770975112915,95.002372741699,1.7211265563965,0.0
7.7780876159668,94.639358520508,1.6800990104675,0.0
7.8003811836243,94.815528869629,1.5833220481873,0.0
7.7853107452393,95.041961669922,1.5830425024033,0.0
7.7619285583496,95.384010314941,1.5575153827667,0.0
7.7551116943359,95.947196960449,1.5048015117645,0.0
7.771924495697,96.745758056641,1.5496294498444,0.0
7.7570829391479,97.00431060791,1.5896269083023,0.0
7.7472515106201,97.618408203125,1.6245520114899,0.0
7.7945804595947,97.800270080566,1.5387492179871,0.0
7.8289966583252,97.647079467773,1.5974489450455,0.0
7.8012857437134,97.675804138184,1.4756019115448,0.0
7.7852444648743,98.624649047852,1.4725776910782,0.0
7.8426036834717,99.130187988281,1.5206388235092,0.0
7.9138565063477,99.032653808594,1.4599921703339,0.0
7.8747487068176,98.251091003418,1.6419925689697,0.0
7.9329376220703,98.352737426758,1.651006102562,0.0
7.9747457504272,98.824493408203,1.5048877000809,0.0
7.9214172363281,98.595161437988,1.7403367757797,0.0
7.8944869041443,98.744598388672,1.6844612360001,0.0
7.8124551773071,98.998794555664,1.8234267234802,0.0
7.7081274986267,99.67512512207,1.8469126224518,0.0
7.6894955635071,100.01047515869,1.7620573043823,0.0
7.649197101593,100.12644958496,1.7979267835617,0.0
7.6234817504883,100.16527557373,1.8001003265381,0.0
7.5653300285339,100.14027404785,1.877546787262,0.0
7.5421814918518,100.12767028809,1.8624334335327,0.0
7.5655145645142,100.10241699219,1.7449243068695,0.0
7.5411386489868,99.998947143555,1.7036080360413,0.0
7.5567235946655,99.988922119141,1.6379764080048,0.0
7.5415048599243,99.879333496094,1.6864875555038,0.0
7.5364065170288,99.875640869141,1.6324424743652,0.0
7.5632791519165,99.948638916016,1.5866317749023,0.0
7.5721378326416,99.904067993164,1.623260140419,0.0
7.5841355323792,99.826789855957,1.6105879545212,0.0
7.5919961929321,99.651710510254,1.5967400074005,0.0
7.6055073738098,99.413368225098,1.5332397222519,0.0
7.5590376853943,98.758636474609,1.5335634946823,0.0
7.5316286087036,98.483367919922,1.6369646787643,0.0
7.5388598442078,98.296676635742,1.5503295660019,0.0
7.5461654663086,97.295822143555,1.5401715040207,0.0
7.5514321327209,96.369636535645,1.5044056177139,0.0
7.5701146125793,96.484756469727,1.4962911605835,0.0
7.5855550765991,97.340469360352,1.5395503044128,0.0
7.6069822311401,97.726531982422,1.5663156509399,0.0
7.6083383560181,97.706153869629,1.6001994609833,0.0
7.5927872657776,98.097015380859,1.5898630619049,0.0
7.5643272399902,98.591674804688,1.5692417621613,0.0
7.5258765220642,98.247047424316,1.6710919141769,0.0
7.5146551132202,97.280197143555,1.5919975042343,0.0
7.5375409126282,96.113433837891,1.6798071861267,0.0
7.5145668983459,96.202278137207,1.7049763202667,0.0
7.5227813720703,96.403831481934,1.68967628479,0.0
7.5512652397156,96.152809143066,1.7338094711304,0.0
7.5613470077515,95.873687744141,1.6283415555954,0.0
7.5467295646667,95.344367980957,1.6789044141769,0.0
7.5260787010193,94.745941162109,1.6173075437546,0.0
7.5216054916382,94.508399963379,1.7629095315933,0.0
6.0006203651428,100.4713973999,1.6419711112976,0.0
6.0304794311523,100.63676452637,1.4886779785156,0.0
6.0431909561157,100.7561340332,1.4873197078705,0.0
6.0228157043457,100.82106018066,1.601658821106,0.0
6.0071539878845,100.95555877686,1.6853529214859,0.0
6.0243797302246,101.06587219238,1.5822921991348,0.0
6.008885383606,101.16290283203,1.6409108638763,0.0
6.0050539970398,101.24392700195,1.6384654045105,0.0
5.9958734512329,101.25437164307,1.6922607421875,0.0
6.0256924629211,101.28880310059,1.529473900795,0.0
6.0283117294312,101.32279205322,1.6830497980118,0.0
6.0110836029053,101.39469909668,1.603794336319,0.0
5.9946928024292,101.47988128662,1.7011367082596,0.0
6.0058622360229,101.56711578369,1.5637924671173,0.0
6.0253291130066,101.61486053467,1.5843285322189,0.0
6.0562915802002,101.62718963623,1.5371935367584,0.0
6.0504302978516,101.61862182617,1.5886743068695,0.0
6.0374021530151,101.64098358154,1.6273208856583,0.0
6.0155467987061,101.64953613281,1.7251808643341,0.0
6.0299339294434,101.67310333252,1.7537267208099,0.0
6.0219163894653,101.67050933838,1.7062523365021,0.0
6.0238285064697,101.6697769165,1.6766711473465,0.0
6.0169382095337,101.67330169678,1.653153181076,0.0
6.0278220176697,101.66996002197,1.6753580570221,0.0
6.0181722640991,101.65464782715,1.7789280414581,0.0
6.0261039733887,101.67500305176,1.6864002943039,0.0
6.0778250694275,101.66998291016,1.5582575798035,0.0
6.0721068382263,101.65494537354,1.5526347160339,0.0
6.0848517417908,101.67343139648,1.619645357132,0.0
6.0792512893677,101.67205047607,1.6465258598328,0.0
6.0906848907471,101.66910552979,1.598097205162,0.0
6.1262588500977,101.66483306885,1.5473642349243,0.0
6.1084904670715,101.65910339355,1.6125057935715,0.0
6.0965533256531,101.6831741333,1.6601623296738,0.0
6.1119575500488,101.72113800049,1.6530549526215,0.0
6.1070694923401,101.71613311768,1.7255574464798,0.0
6.0792207717896,101.74432373047,1.654300570488,0.0
6.0688447952271,101.77545928955,1.6443217992783,0.0
6.0620727539062,101.81146240234,1.6020374298096,0.0
6.0371398925781,101.79972839355,1.6735770702362,0.0
6.0092549324036,101.75170135498,1.8309369087219,0.0
6.0214657783508,101.71227264404,1.6862391233444,0.0
5.9594831466675,101.57485198975,1.8498861789703,0.0
5.9577693939209,101.42413330078,1.7977877855301,0.0
5.9925293922424,101.32234191895,1.5726730823517,0.0
5.9962301254272,101.27268981934,1.6291320323944,0.0
6.0072031021118,101.26216888428,1.5175580978394,0.0
5.9881043434143,101.18116760254,1.759181022644,0.0
5.9855165481567,101.12959289551,1.7067425251007,0.0
5.9922857284546,101.04583740234,1.6879503726959,0.0
5.9535689353943,100.85499572754,1.8017029762268,0.0
5.9470019340515,100.65815734863,1.6989572048187,0.0
5.9260239601135,100.42623901367,1.7240326404572,0.0
5.8905129432678,100.08808135986,1.6919869184494,0.0
5.8988642692566,99.990798950195,1.7197432518005,0.0
5.9057855606079,100.14250183105,1.5307815074921,0.0
5.9137907028198,100.21611022949,1.6371908187866,0.0
5.9135098457336,100.23631286621,1.6592149734497,0.0
5.9024925231934,100.24110412598,1.643679022789,0.0
5.9035892486572,100.33535766602,1.7030290365219,0.0
5.898268699646,100.49564361572,1.6967641115189,0.0
5.8871960639954,100.69172668457,1.6344654560089,0.0
5.8944854736328,100.88388061523,1.5230510234833,0.0
5.9102611541748,101.03056335449,1.5482897758484,0.0
5.8704590797424,101.13453674316,1.5522756576538,0.0
5.8656725883484,101.33053588867,1.6057503223419,0.0
5.8881311416626,101.46905517578,1.6152206659317,0.0
5.9077129364014,101.50717163086,1.5302495956421,0.0
5.9253525733948,101.53176879883,1.6206336021423,0.0
5.9223256111145,101.58676147461,1.6537617444992,0.0
5.9409146308899,101.65226745605,1.641287446022,0.0
5.9712572097778,101.65072631836,1.5910531282425,0.0
5.9901757240295,101.68911743164,1.5481290817261,0.0
5.9898843765259,101.7405166626,1.5149214267731,0.0
6.004289150238,101.79795074463,1.4774916172028,0.0
6.0275630950928,101.85174560547,1.6189696788788,0.0
6.0262784957886,101.90060424805,1.5701483488083,0.0
6.0465550422668,101.92774963379,1.5001155138016,0.0
6.0402240753174,101.94013214111,1.6162784099579,0.0
6.0511975288391,101.95037841797,1.5510889291763,0.0
6.0549540519714,101.95086669922,1.6058852672577,0.0
6.0363602638245,101.97020721436,1.6657639741898,0.0
6.0625028610229,101.99717712402,1.6234753131866,0.0
6.0802583694458,102.02352142334,1.6033438444138,0.0
6.118754863739,102.03081512451,1.54694211483,0.0
6.157781124115,102.02586364746,1.502622961998,0.0
6.1900763511658,102.02953338623,1.6404477357864,0.0
6.2345113754272,102.04141998291,1.7510656118393,0.0
6.2631387710571,102.013671875,1.7437212467194,0.0
6.2906932830811,101.97003936768,1.9333333969116,0.0
6.3005504608154,101.94149017334,2.3204896450043,0.0
6.2837619781494,101.95886230469,3.4532206058502,0.0
6.2482018470764,101.99697875977,5.8528413772583,0.0
6.2572803497314,102.03832244873,8.5298662185669,0.0
6.2835750579834,102.07888031006,10.665719032288,0.0
6.3279609680176,102.09133148193,13.562533378601,0.0
6.3838386535645,102.07861328125,15.396200180054,0.0
6.4391388893127,102.06995391846,15.334853172302,0.0
6.4673991203308,102.06610870361,15.843315124512,0.0
6.4609289169312,102.03910064697,16.845781326294,0.0
6.4980731010437,102.02360534668,17.812557220459,0.0
6.5136814117432,102.00450897217,17.846590042114,0.0
6.5343036651611,101.98208618164,20.265502929688,0.0
6.6116042137146,101.9310760498,20.333976745605,0.6293331831693599
6.6055092811584,101.89476013184,25.840503692627,1.09466664493084
6.6392302513123,101.89177703857,31.707220077515,1.60666674375534
6.6776242256165,101.89469909668,31.475402832031,1.34933337569236
6.7197856903076,101.86555480957,23.50572013855,0.6359998881816801
6.7393765449524,101.82386779785,19.992834091187,0.42466662824154
6.7518362998962,101.78810882568,24.906311035156,0.7859998196363401
6.7840418815613,101.78898620605,35.055912017822,1.73066660761834
6.7276668548584,101.79110717773,47.178821563721,2.6793336868286
6.7795820236206,101.82858276367,60.332427978516,3.9953330159187996
6.9250030517578,101.84608459473,64.393493652344,4.408665895462001
6.928521156311,101.78395080566,59.96097946167,3.9840003848075995
6.9343233108521,101.73550415039,57.151710510254,3.5726669430732003
6.949604511261,101.70134735107,50.835647583008,3.169333934784
6.9746775627136,101.67932128906,44.614643096924,2.5166663527488
6.9285068511963,101.61959075928,55.178829193115,3.6706668138503997
6.9149374961853,101.59608459473,53.71021270752,3.4419998526574
7.0053238868713,101.6541595459,59.560890197754,4.1726663708686
6.9644961357117,101.5841293335,68.664405822754,5.081333518028201
6.8993077278137,101.50514221191,69.785354614258,5.067332983017
7.0100812911987,101.55740356445,77.080093383789,5.5560004711152
7.03120470047,101.5256652832,96.328559875488,7.3606669902802
7.1721587181091,101.57540893555,125.9478302002,10.1413333415986
7.2090535163879,101.47793579102,110.46617889404,8.596666455268801
7.1857028007507,101.27691650391,94.56298828125,7.3259997367858
7.1849646568298,101.15815734863,64.248519897461,4.1219997406006
7.1194038391113,100.98970794678,31.517721176147,1.36333331465722
7.0623927116394,100.86667633057,29.576469421387,1.3319998979568402
7.0311198234558,100.88628387451,41.971305847168,2.5800001621246
7.0709872245789,100.98408508301,55.78776550293,4.0093329548836
7.1476411819458,101.09645843506,84.73462677002,6.757333278656
7.2093114852905,101.11853790283,135.68971252441,11.481335163116398
7.30286693573,101.10999298096,137.79382324219,11.540001630783
7.3948802947998,101.06014251709,146.01039123535,12.0473337173462
7.5493974685669,101.12220001221,173.8822479248,14.504001140594399
7.5371437072754,100.91278839111,157.80905151367,13.334665298462001
7.5731811523438,100.84008026123,153.50202941895,12.885999679565401
7.6012849807739,100.88479614258,189.62791442871,15.3106689453124
7.6450695991516,100.91408538818,242.39517211914,20.776000022888002
7.7970681190491,101.0354309082,259.01538085938,21.942665576934
7.9155244827271,101.0358581543,258.40426635742,22.432000637054
7.9934844970703,100.94815826416,246.17279052734,21.592667102814
7.8806457519531,100.57604217529,300.07086181641,24.2760014534
7.876748085022,100.46797180176,279.09136962891,21.984000205993997
7.6812372207642,99.534469604492,265.42712402344,20.481333732604
7.9101448059082,100.31745147705,255.13056945801,20.040667057038004
8.0253458023071,99.956871032715,268.3274230957,20.844004154206004
8.0848360061646,99.446151733398,383.96960449219,33.718001842498005
8.0690746307373,97.971542358398,192.24349975586,15.313998460769602
7.8874759674072,97.797958374023,182.90623474121,14.765332937240599
7.8400659561157,98.325386047363,174.90519714355,14.5080018043518
7.7138705253601,98.334381103516,133.25212097168,10.3553330898284
7.6552667617798,99.501586914062,167.42367553711,13.826665878295803
7.6778392791748,99.774223327637,205.5047454834,17.6900005340576
7.6198534965515,98.442771911621,171.4796295166,13.8666653633118
7.6971015930176,98.929718017578,185.83631896973,15.494666099548398
7.6978135108948,97.830017089844,126.29357147217,10.286667346954399
7.7559638023376,98.026657104492,129.09336853027,9.6146649122238
7.841694355011,97.845436096191,154.81219482422,12.5173330307006
7.7777428627014,96.116111755371,173.79774475098,13.8999998569488
7.790783405304,94.81867980957,178.06866455078,15.219999551773
7.7550840377808,93.630180358887,141.39422607422,10.438667535781802
7.7467494010925,93.211929321289,131.50849914551,10.2559995651246
7.731116771698,93.28352355957,115.57682800293,8.169332742691001
7.8250303268433,95.616836547852,173.24279785156,13.252000808715799
7.97252368927,95.340202331543,172.21548461914,13.3306658267974
7.9197955131531,92.233253479004,175.7728729248,13.1840002536774
7.9667649269104,91.144805908203,246.36688232422,18.2066655158996
8.0944967269897,89.67163848877,265.09936523438,20.941333770752003
8.14084815979,89.237480163574,229.06060791016,17.959998846054
8.1185169219971,88.513969421387,240.83926391602,19.6346652507782
8.2377119064331,89.713340759277,210.86862182617,17.015997171402
8.1697988510132,89.198661804199,193.03103637695,14.830665588378999
8.1042881011963,89.266174316406,171.48146057129,13.899998664856
8.0697832107544,89.189567565918,125.97397613525,8.8586676120758
8.1116361618042,89.405776977539,118.07913970947,8.7373328208924
8.052845954895,88.604614257812,114.45215606689,8.557333946227999
8.2129526138306,89.721458435059,173.33016967773,13.9880001544952
8.2015266418457,88.289367675781,134.83023071289,10.5879998207092
8.2548723220825,88.478843688965,126.54848480225,8.697333931923
8.2856435775757,88.0009765625,158.20860290527,12.0799994468688
8.358416557312,86.892997741699,129.90737915039,9.287998676299999
8.4312648773193,86.57869720459,114.26644134521,8.5186648368836
8.3230276107788,86.448867797852,67.380729675293,4.289332926273399
8.1453876495361,87.325859069824,66.183151245117,3.9386668801308
8.024938583374,88.377243041992,100.09240722656,7.024001479148801
8.1843481063843,89.682472229004,102.08291625977,7.397333383560199
8.1884727478027,89.194213867188,96.229766845703,6.758667230606
8.2760419845581,90.266319274902,96.185905456543,6.7960011959076
8.2692489624023,89.689918518066,96.791061401367,6.8320000171662
8.3067817687988,89.937553405762,93.486595153809,6.889333724975601
8.3167667388916,89.263336181641,48.702278137207,2.9626667499541997
8.0907020568848,90.009651184082,42.468048095703,2.0079995691776
8.0952520370483,92.202262878418,60.219646453857,3.6266666650772
8.1246509552002,92.281631469727,46.726684570312,2.6373329758643997
8.1331071853638,91.941703796387,38.785903930664,1.8933328986168
8.0439910888672,91.459976196289,37.906200408936,1.7453333735466001
7.9983949661255,91.995483398438,36.055027008057,1.55200004577636
7.9342274665833,92.173721313477,41.413505554199,1.9573327898979203
7.9453077316284,93.443237304688,53.933784484863,2.9546666145324
8.0015411376953,93.232513427734,51.790702819824,2.9906669259072
8.0338611602783,92.312133789062,46.622840881348,2.3559997975825997
8.1020860671997,91.818138122559,49.714401245117,2.5640001893044
