Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
12.067722320557,57.399955749512,2.530149936676,0.0
11.689366340637,58.022079467773,3.3389739990234,0.0
11.367663383484,59.371662139893,4.0259523391724,0.0
11.016639709473,62.211730957031,4.7879729270935,0.0
10.994110107422,62.285846710205,4.0484566688538,0.0
11.452568054199,59.522258758545,4.5899529457092,0.0
11.151908874512,58.776065826416,7.550742149353,0.0
10.926502227783,59.653816223145,10.654175758362,0.0
10.789719581604,61.27693939209,13.179273605347,0.0
10.831104278564,61.121837615967,16.391025543213,0.0
11.068983078003,60.961494445801,27.15495300293,0.0
11.410768508911,60.716442108154,37.7646484375,0.0
11.870336532593,60.757881164551,35.795986175537,0.32533332705497997
12.363983154297,59.717414855957,44.515693664551,0.88600002229214
13.032265663147,58.669818878174,46.03197479248,1.07399970293046
13.577077865601,56.715278625488,33.437274932861,1.13333284854888
14.459750175476,53.751678466797,45.644348144531,1.31800010800362
14.860174179077,52.302352905273,127.47295379639,1.48866683244706
15.274399757385,50.243865966797,144.49270629883,1.67400002479554
15.824653625488,48.352256774902,182.35743713379,1.8726664781570403
16.747528076172,45.716960906982,213.63229370117,1.9706661999225599
17.770341873169,40.83243560791,240.43714904785,2.2266659140586
18.403617858887,38.37357711792,268.60787963867,2.4586662650107995
19.319276809692,37.255611419678,295.84448242188,2.4946667253971997
20.281982421875,33.602275848389,322.8571472168,2.527333498001
21.470680236816,29.859039306641,346.99099731445,2.7286675572396
21.458812713623,26.901416778564,358.47698974609,3.2593336701394
22.083904266357,25.745855331421,381.98614501953,3.7200003862379996
22.726287841797,23.536849975586,407.44024658203,4.2799997329712
22.807838439941,22.933193206787,433.40118408203,6.0920000076294
22.867866516113,22.301153182983,458.12283325195,11.769335269928002
23.108388900757,22.069593429565,478.65625,15.176664590835601
23.403272628784,21.977100372314,499.42684936523,19.746665954589798
23.860374450684,21.463533401489,518.22271728516,23.813998699188
23.891431808472,21.423885345459,538.78594970703,30.461332798003998
24.414295196533,20.894718170166,559.70202636719,33.019332885742
24.357460021973,20.436786651611,584.22491455078,34.773333072662
24.252674102783,20.532392501831,606.91918945312,36.772000789642
24.399272918701,20.655380249023,629.79632568359,38.5640001297
24.700096130371,20.310735702515,651.81799316406,40.26799678802399
24.947832107544,20.329097747803,673.93682861328,42.081999778748
25.050540924072,19.821434020996,697.099609375,43.65400314330999
25.303876876831,19.685190200806,717.90588378906,45.218667984008
25.461572647095,19.806358337402,739.89959716797,46.635336875916
25.788642883301,19.254320144653,771.70709228516,48.15466403961201
25.850162506104,18.677125930786,802.27038574219,49.680662155152
25.798545837402,18.526763916016,826.98254394531,50.887999534605996
26.187049865723,18.215465545654,844.42712402344,51.613330841064
26.336875915527,17.768718719482,859.67126464844,53.187999725342
26.613590240479,17.723268508911,879.021484375,54.943342208862
26.793497085571,16.747880935669,897.93634033203,56.26799583435
26.778541564941,17.04221534729,908.35894775391,57.65266418457
26.852186203003,16.670755386353,919.26165771484,59.434003829956005
27.018571853638,16.709323883057,933.08068847656,60.562000274658004
27.269821166992,16.045146942139,948.97338867188,61.721992492676
27.005491256714,16.647226333618,979.21948242188,62.86132812500001
27.481557846069,16.349546432495,1000.2440795898,63.99932861328199
27.812702178955,15.955881118774,1013.880859375,65.35066604614201
27.466722488403,16.354326248169,1027.3846435547,66.665320396424
27.580926895142,16.030702590942,1036.259765625,66.49133682251
27.845258712769,15.493059158325,1047.5969238281,65.98133563995401
27.918237686157,14.666578292847,1065.6956787109,67.351326942444
28.154823303223,14.380695343018,1080.0675048828,68.594665527344
28.29903793335,14.118481636047,1097.6016845703,69.27533626556401
28.14946937561,14.307955741882,1113.2701416016,70.998001098632
28.465028762817,14.087876319885,1128.2515869141,72.385339736938
28.564420700073,13.862055778503,1129.5002441406,72.424001693726
28.676750183105,13.908473968506,1120.0137939453,72.677998542786
28.69620513916,13.956492424011,1137.2081298828,73.11134815215999
28.875755310059,14.089849472046,1145.1937255859,73.661332130432
29.556522369385,13.314245223999,1159.6987304688,74.654664993286
29.109218597412,13.623591423035,1174.8743896484,75.399985313416
28.877981185913,13.933102607727,1173.1245117188,75.030679702758
29.077375411987,13.799384117126,1183.9522705078,74.678015708924
29.089487075806,13.477962493896,1202.0473632812,76.001996994018
29.10376739502,13.637231826782,1207.7493896484,75.59266090393
29.34358215332,13.340872764587,1214.2608642578,76.296663284302
29.839349746704,13.277377128601,1210.1776123047,77.23533153534
30.068511962891,13.271108627319,1207.0327148438,77.26933479309001
29.494161605835,13.158759117126,1218.6470947266,77.587995529174
29.579448699951,13.230408668518,1215.28515625,78.192672729492
29.554315567017,13.365154266357,1211.1945800781,77.8653383255
30.294330596924,13.031994819641,1218.8323974609,78.435997962952
30.003063201904,12.822639465332,1228.3815917969,78.60200881957999
29.786401748657,12.62229347229,1201.9675292969,78.31868171691801
29.794202804565,12.700704574585,1195.1278076172,77.98267364502
30.217601776123,12.27400302887,1188.8349609375,77.541999816894
30.06058883667,12.778438568115,1188.4034423828,77.881331443786
30.013744354248,12.494117736816,1175.9377441406,78.176679611206
29.775737762451,12.876832008362,1193.5792236328,78.993997573852
30.132921218872,12.478507041931,1205.1328125,78.391337394714
30.602611541748,12.666616439819,1197.5625,76.612000465394
31.679454803467,12.139961242676,1198.0699462891,77.164664268494
30.818426132202,12.529799461365,1220.5803222656,78.346014022828
30.787715911865,12.542994499207,1203.3636474609,77.863340377808
31.073171615601,12.450630187988,1191.8868408203,77.049989700318
31.195096969604,12.145456314087,1194.1905517578,77.589330673218
31.465658187866,12.025122642517,1180.548828125,77.1466588974
31.428905487061,11.920311927795,1176.0531005859,77.09065914154
31.300018310547,11.854941368103,1172.2985839844,76.057329177856
30.904819488525,12.12248134613,1165.0437011719,74.506006240844
30.670352935791,11.904929161072,1154.5622558594,74.018669128418
30.765714645386,12.097280502319,1148.2574462891,73.51799488067601
30.845672607422,12.061389923096,1143.4871826172,74.184665679932
30.892074584961,11.772843360901,1132.1364746094,73.88000011444001
31.203065872192,11.458215713501,1113.3302001953,71.680669784546
31.662322998047,11.648886680603,1108.8168945312,71.399998664856
31.401212692261,11.878343582153,1105.6540527344,71.01734161377
31.135795593262,11.561916351318,1097.1170654297,71.066660881042
31.319375991821,11.692183494568,1078.5144042969,70.653991699218
31.409381866455,11.863885879517,1058.5131835938,69.73401069641201
31.581802368164,11.410018920898,1043.2547607422,69.04666900634801
31.573635101318,11.653045654297,1022.4841918945,67.266669273376
32.217041015625,11.32138633728,1005.4267578125,66.55399322509801
31.968336105347,11.15923500061,993.32861328125,65.767335891724
31.754203796387,10.974946022034,975.66796875,63.939332962036
31.695383071899,11.035017967224,943.48864746094,62.802677154541996
31.855335235596,11.236345291138,927.15710449219,62.243995666504006
32.240745544434,11.219327926636,908.23883056641,61.566667556762
32.568881988525,10.930879592896,891.47265625,60.45000076294001
32.037696838379,11.283655166626,886.26434326172,59.76333618164
31.881763458252,11.219305992126,869.06439208984,59.366002082824
31.894599914551,10.974584579468,857.53759765625,58.027997016906
31.842367172241,10.703576087952,839.0224609375,56.209330558776
32.163536071777,10.726432800293,818.50982666016,55.586667060852
32.394565582275,10.336258888245,800.6796875,53.966007232666
31.900764465332,10.600261688232,783.80303955078,52.30266571045
32.225532531738,10.720533370972,755.50341796875,50.641331672668
32.124477386475,10.707913398743,736.82592773438,49.524669647215994
31.941373825073,10.908075332642,715.73773193359,48.562664985656
32.131401062012,10.978788375854,694.18078613281,46.58866405487
32.326431274414,10.967761993408,674.65435791016,45.378665924071996
32.248100280762,10.652003288269,658.25103759766,44.387335777282004
32.086223602295,10.307723999023,641.23120117188,42.962665557862
32.135456085205,10.518001556396,617.82916259766,40.650663375854
31.824440002441,10.516277313232,600.49719238281,38.99799823761
31.692378997803,10.624876976013,577.76708984375,37.560665607452
32.115634918213,10.411448478699,552.73449707031,35.637335777282
31.888299942017,10.528409004211,529.08197021484,33.7380027771
31.838088989258,10.618508338928,509.54354858398,31.970667839049998
32.164402008057,10.569072723389,481.97766113281,30.348000526428
32.241035461426,10.567228317261,460.78143310547,28.615331649779996
31.979360580444,10.574520111084,439.52005004883,26.606001853942
31.66942024231,10.736273765564,420.16687011719,24.776666164397998
31.540199279785,10.805026054382,399.40924072266,22.855999469757997
31.561838150024,10.765983581543,380.58334350586,20.905997753144
31.533346176147,10.670720100403,360.30551147461,19.115332365036
31.33945274353,10.602305412292,336.41390991211,17.271999120712202
31.366399765015,10.684416770935,313.78964233398,15.5006670951844
31.336835861206,10.676265716553,292.33639526367,13.701332807540801
31.236072540283,10.773452758789,272.33239746094,11.844667196273798
30.993350982666,11.034103393555,253.50643920898,10.169333219528202
30.779592514038,11.097599983215,230.27149963379,8.5959994792938
30.739576339722,11.086179733276,210.16168212891,7.103334069252
30.663644790649,10.936150550842,187.82093811035,5.669333934784
30.56563949585,11.00949382782,165.72122192383,3.9219999313354
30.462507247925,10.882273674011,146.03739929199,2.3786664009094
30.257936477661,11.067705154419,128.2654876709,1.49600014090538
30.083557128906,11.201642990112,95.643005371094,1.2519998848438199
30.009281158447,11.101517677307,45.649909973145,1.0626663267612402
29.89475440979,11.273993492126,37.331886291504,0.9019999206066199
29.744781494141,11.471451759338,34.150329589844,0.78999996185302
29.566017150879,11.566068649292,29.296419143677,0.5613331124186599
29.335680007935,11.670593261719,27.298988342285,0.45533325523138
29.150150299072,11.693684577942,22.638652801514,0.082666659727692
29.058601379395,11.717104911804,18.169574737549,0.0
28.703304290771,12.067039489746,16.096725463867,0.0
28.396255493164,12.349453926086,12.67684841156,0.0
28.085922241211,12.575065612793,10.522263526917,0.0
27.681875228882,12.858300209045,8.7475519180298,0.0
27.40323638916,13.040051460266,7.2179646492004,0.0
27.081968307495,13.333850860596,6.1589994430542,0.0
26.712905883789,13.597911834717,5.8044228553772,0.0
26.435932159424,13.847013473511,4.8342237472534,0.0
26.270854949951,13.999237060547,4.143949508667,0.0
25.999305725098,14.210458755493,4.4480910301208,0.0
25.436416625977,14.65003490448,5.4045848846436,0.0
24.839254379272,15.793885231018,4.9160671234131,0.0
24.469881057739,16.177541732788,4.6280703544617,0.0
24.208131790161,17.334337234497,5.3676128387451,0.0
23.760034561157,17.878273010254,4.3026871681213,0.0
23.317018508911,18.445684432983,4.3267741203308,0.0
22.991916656494,19.183847427368,4.4427165985107,0.0
22.626945495605,19.753915786743,4.5765867233276,0.0
22.301141738892,21.035858154297,4.6088180541992,0.0
22.019649505615,22.145320892334,4.2960143089294,0.0
21.854957580566,21.678033828735,4.2049312591553,0.0
21.819829940796,21.770938873291,3.6084928512573,0.0
21.670225143433,21.467304229736,3.6130170822144,0.0
21.308687210083,22.326999664307,3.8477640151978,0.0
21.014770507812,23.677267074585,3.9006776809692,0.0
20.804447174072,24.514171600342,3.8387460708618,0.0
20.699756622314,23.554882049561,3.4378442764282,0.0
20.607025146484,24.847640991211,3.3259816169739,0.0
20.674123764038,23.64345741272,3.1383266448975,0.0
20.624471664429,24.587356567383,3.3641905784607,0.0
20.363296508789,24.7161693573,3.5098705291748,0.0
20.262020111084,24.314310073853,3.1614408493042,0.0
20.145309448242,25.430711746216,3.2278447151184,0.0
19.988859176636,24.847015380859,3.1971044540405,0.0
19.845399856567,25.506847381592,3.365371465683,0.0
19.466110229492,25.856380462646,3.6212024688721,0.0
19.147094726562,26.80651473999,3.2409484386444,0.0
19.144514083862,26.238403320312,2.7134203910828,0.0
19.093210220337,26.639102935791,2.8483371734619,0.0
19.052978515625,27.16955947876,2.8771190643311,0.0
18.990165710449,26.823036193848,2.9771480560303,0.0
18.941156387329,27.063152313232,2.7381815910339,0.0
18.797557830811,27.296234130859,2.9559843540192,0.0
18.70153427124,27.049974441528,2.9161999225616,0.0
18.572704315186,28.536336898804,2.9179391860962,0.0
18.439388275146,30.173582077026,2.4369006156921,0.0
18.571357727051,28.592824935913,2.3252468109131,0.0
18.590581893921,28.687213897705,3.0216407775879,0.0
18.515098571777,29.906351089478,2.8298559188843,0.0
18.466815948486,30.230945587158,2.9561171531677,0.0
18.231964111328,30.826051712036,3.028639793396,0.0
17.961826324463,32.1321144104,3.0250060558319,0.0
17.876907348633,31.02335357666,3.0650124549866,0.0
17.858144760132,33.267459869385,3.117906332016,0.0
17.641204833984,33.879539489746,2.9878571033478,0.0
17.44487953186,33.492748260498,2.7127048969269,0.0
17.461776733398,34.108200073242,2.6560142040253,0.0
17.493009567261,33.879928588867,2.7810416221619,0.0
17.395652770996,33.492862701416,2.9735238552094,0.0
17.299013137817,33.249919891357,2.8874430656433,0.0
30.305406570435,38.270172119141,2.8307237625122,0.0
30.230060577393,38.524383544922,2.8226644992828,0.0
30.19736289978,38.852039337158,2.6558051109314,0.0
30.010559082031,39.60270690918,2.9872760772705,0.0
29.916175842285,40.061874389648,2.6560099124908,0.0
29.901575088501,40.072193145752,2.4259791374207,0.0
29.935352325439,40.057476043701,2.1384823322296,0.0
29.951126098633,39.666572570801,2.0655627250671,0.0
29.868860244751,39.867477416992,2.1297364234924,0.0
29.845607757568,39.791957855225,2.3928365707397,0.0
29.857343673706,39.590312957764,2.0717926025391,0.0
29.796312332153,39.626968383789,2.3021512031555,0.0
29.774158477783,39.85676574707,2.0542976856232,0.0
29.699300765991,40.074863433838,2.2865386009216,0.0
29.588665008545,40.323570251465,2.435271024704,0.0
29.385929107666,41.017627716064,3.1078357696533,0.0
29.387924194336,40.986194610596,2.6095070838928,0.0
29.305797576904,41.363613128662,2.557915687561,0.0
29.132205963135,42.032894134521,2.8811221122742,0.0
29.094451904297,42.205421447754,2.738541841507,0.0
28.957572937012,42.55122756958,2.5838432312012,0.0
28.952514648438,42.562088012695,2.3171563148499,0.0
28.899450302124,42.860656738281,2.5431859493256,0.0
28.640573501587,43.855209350586,3.1272833347321,0.0
28.469337463379,44.295745849609,2.9663529396057,0.0
28.312086105347,44.546760559082,2.9686346054077,0.0
28.262813568115,44.753551483154,2.8323516845703,0.0
28.276416778564,44.701202392578,2.3431169986725,0.0
28.229843139648,45.361755371094,2.9025325775146,0.0
27.870168685913,45.949100494385,4.0244064331055,0.0
27.452981948853,49.374713897705,4.0423436164856,0.0
26.956758499146,50.47940826416,3.9426009654999,0.0
26.757118225098,51.774597167969,3.7550101280212,0.0
26.860513687134,50.970287322998,2.6080749034882,0.0
27.382350921631,49.429328918457,1.6863225698471,0.0
27.679672241211,48.507469177246,1.7037107944489,0.0
27.484580993652,49.5221824646,2.7056748867035,0.0
27.223043441772,50.321422576904,2.7219092845917,0.0
27.168701171875,50.193683624268,2.1121323108673,0.0
27.245529174805,50.089645385742,1.986487865448,0.0
27.128347396851,50.800491333008,2.3850436210632,0.0
27.04522895813,51.258583068848,2.2573857307434,0.0
26.864700317383,52.299446105957,2.7438056468964,0.0
26.722003936768,52.707695007324,2.525253534317,0.0
26.682331085205,52.820930480957,2.5233607292175,0.0
26.77033996582,52.715972900391,2.6307847499847,0.0
26.527324676514,54.323913574219,3.068058013916,0.0
26.214384078979,55.651439666748,3.0688107013702,0.0
26.06383895874,55.473930358887,3.0373015403748,0.0
25.987098693848,56.592338562012,3.2094526290894,0.0
25.609767913818,58.266395568848,3.5872585773468,0.0
25.34875869751,59.097454071045,3.014111995697,0.0
25.353126525879,59.447261810303,2.90487408638,0.0
25.277868270874,59.085773468018,3.0027837753296,0.0
25.255970001221,59.001197814941,2.7848906517029,0.0
25.272701263428,60.378314971924,2.9097590446472,0.0
24.828922271729,63.101905822754,3.4591608047485,0.0
24.34740447998,63.9931640625,3.6667859554291,0.0
24.296463012695,65.573631286621,3.1522378921509,0.0
24.054264068604,65.835418701172,3.2605924606323,0.0
23.921129226685,67.53630065918,3.5703890323639,0.0
23.748945236206,69.224380493164,3.5788145065308,0.0
23.509830474854,69.304298400879,3.4256310462952,0.0
23.434175491333,68.360244750977,3.124938249588,0.0
23.327159881592,69.782684326172,3.1651854515076,0.0
23.195768356323,71.185691833496,3.0782210826874,0.0
23.075752258301,71.53946685791,2.9831352233887,0.0
23.056594848633,72.084815979004,3.0535235404968,0.0
23.036394119263,72.06372833252,3.8076362609863,0.0
23.005405426025,73.238311767578,5.9908103942871,0.0
22.961091995239,72.870231628418,7.3434295654297,0.0
22.914402008057,74.002861022949,9.5641355514526,0.0
22.872646331787,74.661926269531,12.88521194458,0.0
22.837856292725,74.46166229248,18.221260070801,0.0
22.832359313965,74.487617492676,23.696685791016,0.0
22.922933578491,74.559837341309,36.555702209473,0.56533310562372
23.15832901001,73.91771697998,39.194480895996,0.777333304286
23.637557983398,73.073257446289,43.58922958374,1.0279996693134401
24.135358810425,71.13550567627,64.041053771973,1.2639997899532402
24.556844711304,67.443344116211,78.149780273438,1.52400001883506
25.268604278564,64.468322753906,100.44794464111,1.7560000717640003
26.141977310181,60.472606658936,126.53241729736,2.037332803011
26.755567550659,58.133953094482,148.89489746094,2.3199990391732
27.100173950195,57.228439331055,165.6607208252,2.5973337888718
27.493724822998,56.127986907959,197.54925537109,2.8480008244514
27.748720169067,55.952812194824,222.81106567383,3.1266671419144
27.923000335693,55.702140808105,243.42254638672,3.494666814804
28.085857391357,55.648727416992,254.90194702148,3.7946674227714
28.02593421936,55.799121856689,250.89215087891,3.9586669206620004
27.910531997681,56.485252380371,307.63385009766,4.3946662545204
28.017696380615,56.587757110596,319.65017700195,4.6999990940094
28.284711837769,55.981128692627,320.7663269043,5.344001054763799
28.470287322998,55.617504119873,334.64453125,6.2466663122178
28.776165008545,55.59432220459,381.84893798828,7.8533333539962005
29.081102371216,54.362525939941,226.99057006836,7.4933332204818
28.581645965576,54.916362762451,213.64489746094,8.2346659898758
28.323980331421,56.349433898926,282.31088256836,11.881332397461
28.75245475769,56.384567260742,358.79986572266,16.2839984893798
29.178367614746,54.841339111328,445.01654052734,22.660000324250003
29.587673187256,53.218925476074,490.01403808594,28.12266588211
29.695730209351,52.437347412109,499.21142578125,29.988002777099997
29.954200744629,51.835487365723,529.61901855469,32.434668540954
30.134389877319,51.083946228027,574.11694335938,35.654668807983995
30.373607635498,50.822704315186,594.56671142578,37.1626663208
30.59429359436,50.183265686035,619.16729736328,39.017329216004
30.648666381836,49.887092590332,665.1806640625,42.394666671752
30.948999404907,49.140266418457,688.74816894531,44.316005706788
30.844631195068,48.668117523193,590.68664550781,39.01200056076
30.688879013062,49.484870910645,527.10131835938,35.065338611602
30.825477600098,49.033874511719,528.81292724609,34.611999988556
30.778940200806,49.081958770752,565.66076660156,36.053330898284
30.920213699341,48.524448394775,634.62817382812,43.013334274292006
31.378322601318,47.600479125977,712.59631347656,45.118670463562005
31.172130584717,48.003925323486,818.30548095703,50.6920003891
31.488348007202,46.673732757568,804.69934082031,49.921336174012005
31.785217285156,44.955890655518,824.48321533203,51.775999069213995
31.602386474609,45.034755706787,617.908203125,38.308000564576
31.428476333618,45.810199737549,593.4169921875,37.697331905364
31.368295669556,45.987861633301,714.91223144531,46.223998069764
31.730121612549,45.145919799805,748.02282714844,48.791999816894
31.922008514404,44.374145507812,765.32678222656,50.292000770568
32.047878265381,43.607696533203,807.82116699219,52.699999809266
32.309604644775,42.381214141846,867.55792236328,56.466660499571994
32.377349853516,42.471008300781,918.87414550781,59.59332942962601
32.732166290283,42.412677764893,801.59143066406,52.94000148773199
32.415473937988,42.353179931641,679.5830078125,41.4359998703
32.395660400391,41.839260101318,961.96319580078,60.687999725342
32.920307159424,40.261341094971,987.32922363281,63.154668807984
32.904964447021,39.211013793945,933.40393066406,59.001326560974
32.910511016846,39.676731109619,874.16015625,54.030661582945996
33.066787719727,39.556655883789,803.49505615234,54.053335189820004
32.85131072998,38.29691696167,943.90832519531,60.306663513184
32.860866546631,38.823322296143,785.46368408203,47.653336524964004
32.817970275879,38.678859710693,832.50341796875,55.002670288085994
32.781234741211,37.790885925293,903.79907226562,59.311995506285996
32.981002807617,37.455665588379,925.86889648438,61.81333065033
32.813453674316,37.202140808105,547.23101806641,37.785339355468004
33.036869049072,37.684089660645,803.39782714844,55.93732833862399
33.000579833984,37.591396331787,924.60729980469,63.326663970948005
33.193878173828,36.317039489746,743.65954589844,48.674664497376
33.489669799805,35.953094482422,760.44415283203,51.74533367157
33.368858337402,37.106678009033,1083.8927001953,71.952013969422
33.923965454102,34.700828552246,1132.7912597656,72.05599784851
33.808532714844,35.133968353271,766.76867675781,45.710668563842
33.531776428223,35.765571594238,518.59973144531,34.514665603638
33.84688949585,36.182067871094,1062.3861083984,74.92933273315401
34.262313842773,33.111778259277,1145.4704589844,74.548001289368
34.227638244629,32.740604400635,895.24090576172,50.687999725342
34.648063659668,32.580577850342,1198.9149169922,77.735996246338
34.943164825439,31.310794830322,1099.4152832031,71.253328323364
35.00025177002,31.111419677734,1264.7156982422,79.75866317749
34.841373443604,31.329242706299,1136.9270019531,75.54666519164999
34.838066101074,31.143346786499,1024.8063964844,64.85333442688
34.295642852783,31.491649627686,654.41345214844,41.631999015808
34.123184204102,31.810377120972,523.33923339844,33.69733095169
33.863437652588,32.199165344238,524.45269775391,33.575999736786
33.891578674316,31.677310943604,583.51184082031,40.149335861206005
33.800678253174,32.619018554688,578.75646972656,40.149331092834004
33.819553375244,32.935443878174,545.27307128906,37.438666820526
33.780872344971,33.363277435303,516.63018798828,34.901330471038
33.827930450439,33.255561828613,472.73306274414,31.630668640136
33.569480895996,33.367881774902,521.60260009766,36.183996200562
33.822376251221,33.851421356201,537.06091308594,36.855998039246
34.067523956299,32.904884338379,506.83450317383,36.015996932983995
33.8913230896,32.88444519043,449.1716003418,30.98932981491
33.675556182861,33.81489944458,555.85198974609,39.329335689543996
33.865028381348,33.818565368652,649.10888671875,43.67066860199
34.434783935547,33.106952667236,788.10980224609,51.602663993835996
34.165946960449,32.566688537598,494.27862548828,32.674665451050004
34.156379699707,32.710174560547,480.41262817383,33.256001472474
34.02225112915,31.697801589966,450.85537719727,29.890666007996003
34.026382446289,31.575736999512,693.06469726562,43.238668441772
34.266082763672,31.17657661438,690.00665283203,48.009328842164
34.314552307129,31.389984130859,589.37646484375,40.462665557862
34.19849395752,31.99440574646,452.99362182617,30.589332580566005
33.984703063965,31.771005630493,412.08825683594,27.697331905364
33.855140686035,31.599615097046,314.66094970703,20.362665653228003
33.754035949707,32.332904815674,250.63594055176,15.7426679134368
33.433662414551,32.39225769043,232.45718383789,15.1413309574128
33.458087921143,32.940250396729,273.43084716797,19.402666091919002
33.448692321777,32.435161590576,330.86569213867,24.667997360229997
33.561573028564,32.34447479248,416.33142089844,30.664000511170002
33.766872406006,32.217544555664,396.814453125,28.077335357666
33.72184753418,31.80108833313,358.85348510742,24.610664844511998
33.66788482666,30.957357406616,352.98715209961,25.189332962035998
33.781753540039,31.813472747803,402.98059082031,28.326666355134
33.92805480957,31.686897277832,457.3395690918,32.499992847442
34.006370544434,30.971126556396,389.83920288086,26.416001319886
34.005424499512,31.469257354736,415.10083007812,29.325332641602003
34.116016387939,31.463077545166,393.6051940918,26.859998703002002
33.925598144531,30.896890640259,422.51776123047,28.84266614914
34.154167175293,31.399772644043,485.58392333984,32.968001365662
34.351844787598,30.559972763062,477.76889038086,31.482667922974
34.241474151611,30.038715362549,544.97021484375,36.217336654664
34.261619567871,30.379138946533,601.62463378906,40.213332176208
34.371994018555,30.273454666138,675.55322265625,44.935998916626005
34.677341461182,30.448221206665,652.46221923828,43.554663658142005
34.581314086914,30.642652511597,520.96575927734,32.292001247406
34.510890960693,31.188478469849,454.29241943359,29.223999977111998
34.438194274902,31.142059326172,393.55047607422,24.722666740418
34.583335876465,31.229700088501,614.09619140625,41.130661964416
34.784034729004,30.398895263672,494.51605224609,31.834666728974003
34.483425140381,29.774248123169,354.8173828125,21.89199924469
34.26432800293,29.973510742188,321.53918457031,20.609338283538
34.184791564941,30.753206253052,338.83575439453,23.41866493225
34.194755554199,31.079469680786,289.75701904297,19.0226662158966
33.988304138184,31.506330490112,302.4792175293,19.940000772476203
33.989471435547,31.959259033203,266.64154052734,17.1773338317872
33.928554534912,32.093414306641,265.54016113281,16.5440011024476
33.939895629883,31.725927352905,282.08383178711,17.462664842605598
34.009689331055,32.019996643066,339.93597412109,21.109333038329996
34.139591217041,31.343463897705,329.77471923828,19.2120003700256
34.238395690918,30.945777893066,363.55038452148,20.320000648498
34.37512588501,29.8942527771,347.49765014648,18.5053324699402
34.45934677124,29.284870147705,341.58694458008,17.2706663608552
34.451519012451,29.374090194702,309.89825439453,15.0493335723876
34.411178588867,29.99603843689,271.15118408203,12.6840007305146
